ONTOLOGY,ID,Description,GeneRatio,BgRatio,pvalue,p.adjust,qvalue,geneID,Count
BP,GO:0006396,RNA processing,59/401,243/4755,1.167755028200415e-14,3.593182221772677e-11,3.55857979646337e-11,ZCCHC8/NSUN2/USP36/SFSWAP/DDX20/RRP15/PHRF1/JMJD6/SART3/DIS3/PCBP4/ALKBH5/TRMT2A/RPRD1B/NOVA2/GTPBP4/FTSJ3/PPP1R9B/KRR1/RNGTT/BYSL/NCL/THADA/RPF1/ZNHIT6/EBNA1BP2/RIOK1/ATXN1/DGCR8/UTP3/PRMT7/WDR74/PRPF38B/WDR36/NAT10/RPS6/THUMPD2/ISG20L2/ABT1/RPL7A/PDCD11/TUT1/GEMIN6/RRP1B/RAVER1/SNIP1/RPP25L/C9orf64/BMS1/URM1/LCMT2/MAP2K1/PA2G4/GEMIN4/TBL3/NOL8/MAK16/RBM20/DDX47,59
BP,GO:0034470,ncRNA processing,38/401,123/4755,3.0640135641541594e-13,4.713984868451175e-10,4.668589088540154e-10,ZCCHC8/NSUN2/USP36/RRP15/DIS3/GTPBP4/FTSJ3/KRR1/BYSL/THADA/RPF1/ZNHIT6/EBNA1BP2/RIOK1/DGCR8/UTP3/WDR74/WDR36/NAT10/RPS6/THUMPD2/ISG20L2/ABT1/RPL7A/PDCD11/TUT1/RRP1B/RPP25L/C9orf64/BMS1/URM1/LCMT2/PA2G4/GEMIN4/TBL3/NOL8/MAK16/DDX47,38
BP,GO:0034660,ncRNA metabolic process,38/401,146/4755,1.0234741085663865e-10,1.0497432773529238e-7,1.0396342260700663e-7,ZCCHC8/NSUN2/USP36/RRP15/DIS3/GTPBP4/FTSJ3/KRR1/BYSL/THADA/RPF1/ZNHIT6/EBNA1BP2/RIOK1/DGCR8/UTP3/WDR74/WDR36/NAT10/RPS6/THUMPD2/ISG20L2/ABT1/RPL7A/PDCD11/TUT1/RRP1B/RPP25L/C9orf64/BMS1/URM1/LCMT2/PA2G4/GEMIN4/TBL3/NOL8/MAK16/DDX47,38
BP,GO:0006364,rRNA processing,28/401,88/4755,2.169779812924961e-10,1.6691031210925264e-7,1.6530296206362533e-7,USP36/RRP15/DIS3/GTPBP4/FTSJ3/KRR1/BYSL/RPF1/ZNHIT6/EBNA1BP2/RIOK1/UTP3/WDR74/WDR36/NAT10/RPS6/ISG20L2/ABT1/RPL7A/PDCD11/RRP1B/BMS1/PA2G4/GEMIN4/TBL3/NOL8/MAK16/DDX47,28
BP,GO:0016072,rRNA metabolic process,28/401,91/4755,5.22654127332736e-10,3.2164134996056573e-7,3.1854393655332017e-7,USP36/RRP15/DIS3/GTPBP4/FTSJ3/KRR1/BYSL/RPF1/ZNHIT6/EBNA1BP2/RIOK1/UTP3/WDR74/WDR36/NAT10/RPS6/ISG20L2/ABT1/RPL7A/PDCD11/RRP1B/BMS1/PA2G4/GEMIN4/TBL3/NOL8/MAK16/DDX47,28
BP,GO:0022613,ribonucleoprotein complex biogenesis,39/401,162/4755,7.141117516112355e-10,3.662203099512953e-7,3.6269360016044335e-7,USP36/SFSWAP/DDX20/RRP15/SART3/DIS3/HSP90AB1/RPL3/GTPBP4/FTSJ3/KRR1/BYSL/BRIX1/RPF1/ZNHIT6/EBNA1BP2/RIOK1/UTP3/PRMT7/WDR74/WDR36/NAT10/LTV1/RPS6/ISG20L2/ABT1/NOM1/RPL7A/PDCD11/GEMIN6/RRP1B/BMS1/PA2G4/GEMIN4/TBL3/NOC2L/NOL8/MAK16/DDX47,39
BP,GO:0042254,ribosome biogenesis,33/401,127/4755,1.959209240615991e-9,8.612124047679148e-7,8.529189100125255e-7,USP36/RRP15/DIS3/RPL3/GTPBP4/FTSJ3/KRR1/BYSL/BRIX1/RPF1/ZNHIT6/EBNA1BP2/RIOK1/UTP3/WDR74/WDR36/NAT10/LTV1/RPS6/ISG20L2/ABT1/NOM1/RPL7A/PDCD11/RRP1B/BMS1/PA2G4/GEMIN4/TBL3/NOC2L/NOL8/MAK16/DDX47,33
BP,GO:0006397,mRNA processing,23/401,109/4755,2.671182051438135e-5,0.010274033965343926,0.010175094788043949,ZCCHC8/SFSWAP/DDX20/PHRF1/JMJD6/SART3/PCBP4/ALKBH5/RPRD1B/NOVA2/RNGTT/NCL/PRMT7/PRPF38B/PDCD11/TUT1/GEMIN6/RRP1B/RAVER1/SNIP1/GEMIN4/RBM20/DDX47,23
BP,GO:0042273,ribosomal large subunit biogenesis,12/401,39/4755,5.23811879047651e-5,0.017908546131440245,0.017736086430911693,RRP15/RPL3/GTPBP4/FTSJ3/BRIX1/RPF1/ZNHIT6/EBNA1BP2/WDR74/RPL7A/NOC2L/MAK16,12
BP,GO:0016071,mRNA metabolic process,36/401,229/4755,1.4908688987015138e-4,0.04587403601304558,0.04543226801832508,ZCCHC8/NSUN2/SFSWAP/DDX20/PHRF1/JMJD6/SART3/PKP1/DIS3/PCBP4/ALKBH5/RPL3/RPRD1B/NOVA2/PSMA2/RNGTT/NCL/PRMT7/PRPF38B/RPS6/RPL32/RPL7A/PDCD11/TUT1/GEMIN6/LARP1/RRP1B/RAVER1/RPL29/SNIP1/RPL15/GEMIN4/PSMD12/RBM20/DDX47/PPP2R2A,36
BP,GO:0000470,maturation of LSU-rRNA,7/401,16/4755,1.6832320793261235e-4,0.047084591891695296,0.04663116621673807,RRP15/GTPBP4/FTSJ3/RPF1/ZNHIT6/RPL7A/MAK16,7
CC,GO:0030684,preribosome,18/411,42/4890,1.628199523175e-9,5.91036426912525e-7,5.810101456382369e-7,RRP15/FTSJ3/KRR1/BYSL/RPF1/EBNA1BP2/RIOK1/FBXW9/UTP3/WDR74/WDR36/LTV1/PDCD11/RRP1B/BMS1/TBL3/NOC2L/MAK16,18
CC,GO:0030687,"preribosome, large subunit precursor",9/411,15/4890,6.091772440577011e-7,8.22397673593983e-5,8.084466038809925e-5,RRP15/FTSJ3/RPF1/EBNA1BP2/FBXW9/WDR74/RRP1B/NOC2L/MAK16,9
CC,GO:0005730,nucleolus,50/411,295/4890,6.796674988380025e-7,8.22397673593983e-5,8.084466038809925e-5,NSUN2/USP36/JMJD6/TCOF1/RRN3/DDX24/JAK2/RPL3/KNOP1/GTPBP4/FTSJ3/DDX55/KRR1/BYSL/BRIX1/NCL/RPF1/EBNA1BP2/ATXN1/DGCR8/MNX1/RARA/UTP3/ITGB4/PRMT7/WDR74/WDR36/NAT10/RPS6/LLPH/ISG20L2/ABT1/NOM1/RPL7A/PDCD11/TUT1/FMN2/RRP1B/BMS1/ZNF146/PA2G4/RCC2/GEMIN4/TBL3/BCL9L/NOC2L/NOL8/MAK16/DDX47/FOXA1,50
CC,GO:1990904,ribonucleoprotein complex,40/411,226/4890,3.2224520746023044e-6,2.924375257701591e-4,2.874766456026793e-4,ZCCHC8/RRP15/JMJD6/SART3/PKP1/DHX32/RPL3/FTSJ3/KRR1/BYSL/NCL/RPF1/ZNHIT6/EBNA1BP2/RIOK1/FBXW9/UTP3/IGHMBP2/WDR74/PRPF38B/WDR36/NAT10/LTV1/RPS6/RPL32/RPL7A/PDCD11/LARP1/RRP1B/RPL29/SNIP1/RPP25L/RPL36AL/BMS1/EIF1/RPL15/GEMIN4/TBL3/NOC2L/MAK16,40
